text,label
没有dicom文件，对于如此微小毛玻璃结节无法测定密度,0
对的，除非有临床症状。,0
呃左右，还颠倒的有些所以你仔细在读片灯上啊，如果想想过来让我初步看看，那么你要在图片登上拍清楚啊，拍不要拍很多关键的地方，你们关键地方在哪里，当地医生帮忙下啊，现在这些东西我看看清楚。,0
后期可以和异维A酸一起吗？,0
2.建议6月随访观察，如果阴影，或密度增大（加），评估择期微创胸腔镜手术治疗,0
门诊可以预约后看，急诊还不行。,0
应该属逐渐缓慢进展，既往病程不能推断后续进展。,0
口服氯雷他定,0
呃，过敏体质的话呢，小朋友有的时候会这个刺激性比较大的话呢，会表现为这个包皮痒啊等情况，那么一般呢，注意个人卫生，清水清洗，那么洗澡的时候每天洗澡的时候用清水清洗一下，那么可以轻轻的这个把包皮上翻一下，看看能不能。,0
建议您行腹腔镜子宫肌瘤剥出术，同时行诊刮了解子宫内膜情况。,0
大宝疑似重复肾的b超报告有吗？,0
这个您可以直接打医院咨询电话问一下的。,0
嗯，在发生短暂性脑缺血发作，那是可能会出危险的好吧。,0
生殖细胞瘤是诊断明确的，还是按原方案化疗,0
接触性出血，最重要的就是要排除宫颈病变。,0
啊，那这个是阴道镜的病理报告，那说明没有问题，对你来讲就是HPV病毒感染。,0
消炎后复查,0
我不知道你开的中药成分，还是问一下开中药的医生,0
加强冷敷也有用，早晚各一次冷的纯净水或者矿泉水湿敷面部，每次十分钟。,0
现在还早，等钉子掉了,0
没事的,0
你这图片不能点,0
呃，多复方多黏的话，一天两次你呢，还素也是一天两次一次50毫克就可以了。,0
（云南白药，白柏胶囊、妥塞敏等）如果取环后换一个环需要打针使子宫缩小后再上环。,0
继续目前方案随访复查，每3个月复查psa,0
手术快结束了，应该会等麻醉醒了去icu,0
右下叶有5个段，粗略估计要切掉两个段,0
好哒,0
以免遗漏严重病变。,0
对有些部位，它一下子手脚不好了，他有些部位呢，他讲话不会讲有些部位呢，他昏迷了那么并发症，主要是肺炎血栓性，那么有些电话跟他管理的好一点，要看组合的大小。,0
现在按上去痛吗？,0
胰岛素是有轻微的抵抗别的血糖是正常的。,0
目前用药建议；口服米诺环素一天两次 一次一粒（50mg）；螺内酯一天两次 一次一粒（20mg）；均是饭后服用。,0
这么细的管子不是说不可以，但不要堵住，尽量还是留着吧，你堵住了，因为现在又有疫情的话，打不进东西，那麻烦了，你知道吧，所以说尽量留着吧，你等再等那个过一段时间再说吧，尽量还是维持这个通畅，这是非常重要的应该。,0
口服药治疗,0
中间结痂的皮损还是涂克林霉素凝胶，顶端痂皮掉了再涂阿达帕林,0
如果你要我说的更具体，我还要问些问题，你可以在这里电话咨询，并且可以配非上海的药物。,0
如果上幼儿园的孩子没学会自理，是局部湿疹发生的非常重要诱因，因此一定学会自理。,0
如果来上海，我们可以先安排门诊定位，磁共振预约的时间比较长，可以到冬雷脑科做磁共振。,0
哦，这样的情况，那你是这样的你呢呢有点儿升高，但是不算高的太多，我觉得恩达可以在用一用等到升到二左右，再换药吗。,0
就是说答复中停掉哪天停掉的写出来哪天已经来过月经了。,0
那么如果家长要追求“治愈”，那么还是那句话，你们有过敏性家族史，这个确实办不到。,0
嗯嗯看到了，目前看没有异常,0
出水的地方可以用冷开水湿敷，不出水了再涂药膏。,0
可以适当做做轻量的运动。,0
啊，对有个48小时内的检查报告就行了。,0
这种情况手术没有益处。,0
复方克林霉素凝胶是我们医院自制的祛痘药膏，刚开始使用时先局部涂抹，确定没有刺激或过敏后再正式使用,0
加免疫希望更大,0
。,0
建议查出血原因，治疗脑积水，康复治疗,0
一般跟食物关系不大，但是如果说你吃了某些食物容易导致消化不良喔，胃肠功能紊乱呢，或者是你明确什么东西食物过敏的。,0
呃，另外住院期间加一个造影对我们来说。,0
缓解症状可选用α受体阻滞剂：如哈乐等或植物制剂等。,0
建议内服中成药白癜风㬵囊(用量参照说明书)。,0
也可以先射波刀，然后肿瘤科靶向药物治疗,0
一般两个阶段常见，6岁前以及青春期,0
甲钴胺换成腺苷钴胺片也可以,0
这样的话呢要快很多好吧。,0
不需要特殊服药等治疗。,0
17号呢，没办法办理入院了，因为按照日间走的相当于18号办理入院19号要走的骂。,0
可以停用,0
上次手术后病理还是早期的，没有局部扩散，淋巴结也没有转移。,0
外涂丙酸氟替卡松软膏，早晚各涂一次，止痒,0
看看有没有苯扎氯胺洗液,0
平时补充倍他胡萝卜素胶囊（每天一粒）、维生素E软胶囊（每天一粒），改善皮肤屏障功能。,0
呃，Pad的检查结果说明呢，肿瘤的转移灶的活性已经得到了明显的抑制啊，也就是肿瘤转移灶没有活性了啊，说明肿瘤控制得很好，继续当前方案治疗吧。,0
3. 调整口服药，加用阿帕他胺或者达罗他胺,0
小便量正常吗？,0
没什么更好的办法了,0
（不需要提前预约挂号）,0
有通过啊,0
啊，那个喷昔洛伟呢，是抗病毒的一天涂一两个字两个药错开时间图啊，错开时间，如果你涂炉甘石之前呢，就把它喷昔洛韦抹掉你可以早上晚上用一次喷昔洛韦，然后呢，用药之前把它擦掉，然后再涂有两种药错开时间啊，不要重叠用在一起啊，用炉甘石之前就把喷昔洛韦涂掉啊，擦掉的好吧啊是这么连续用几天药，它会慢慢就干了，就脱掉了好吧。,0
一定要忍住不要自己瞎搞,0
情况有所好转,0
差不多大小,0
可以用碘伏擦一擦,0
阴道塞药还是要治疗的,0
平时多擦润肤霜会对粗糙程度有所改善。,0
考虑感染,0
防紫外线辐射的,0
若刚发现阳性，可半年复查。,0
门诊时间发给你，你可以按上面选择那个加课门诊或者直接来现场找我加号都可以周一周四周五上午我再增加门诊你如果现场来嘉豪就11点之前，只要月经不在身上都可以加。,0
这个从照片这一张从照片上面看起来我上面已经给你圈起来了呀，这几个呢，有的你看都像丝状疣呃，右下角的那一个丝状疣线疣，但是这只能是我们眼睛看呃，你一定要确诊的话，那么要做一个病理活检啦，好吧。,0
医生只能给建议，最终还是家长自己决定。,0
啊，这个是我的门诊的预约的时间啊，这个和方法呃，如果你要加号要提前一个礼拜在这个平台上面跟我联系，好吧，我到时就帮你安排可以帮你安排加号啊，下个月的话，因为现在太早了，你要提前一个礼拜左右跟我说就行了。,0
比如真菌检查？,0
红管虽然有激素 但是混合了卡泊三醇之后大大减少了激素的副作用 你皮损年纪也不大 没什么问题,0
这要请教儿科医生了，血压升高对血管瘤肯定不好,0
呃，你术前给给个三张四张照片，一张强化的一张T线一张切片一张塑料线，然后最近在给这个服装照片，有些照片你拍的不清楚，这是第一个啊，第二个你术后三天就考虑复发这个不太合理。,0
有一个月了？,0
是湿疹,0
建议你激光治疗,0
从来月经的第一天开始吃吧。,0
看报告还是早期的,0
呃，牛羊肉尽量少吃吧，你试试看呃吃的话也每一次就加一种你看看这个对你这个皮肤的话有没有影响，可以没事，反正你有红的时候涂没有红的可以不涂啊，光子嫩肤的话，现在这个情况，我觉得可以做呃，安妮达你如果严重的时候可以突击使用的这个没问题，这个没问题，一天用两次吧，早一次晚一次好了。,0
IP耳光子的频率就是一个月一次，至少是连续五次六次这个样子收费一般在2000左右，就要看机器的机器好收费就相对贵一些，那么副作用没什么副作用，这个就像人家的美容项目一样的人家没有毛病的人还做这个呢，但是对于你来说他有稳定皮肤免疫状态去红的治疗作用。,0
巩固治疗是每次来月经前5天放一次凯妮汀，月经干净后放一次凯妮汀，巩固3个月经周期就可以了。,0
术后9个月可以复查以下内容，胸部x线，腹部b超，尿常规，血常规，肝肾功能，C反应蛋白。,0
需要重新挂号的,0
诊断考虑微浸润癌或轻度浸润癌可能,0
呃，可以吃优思敏也可以吃微散宁两种药都可以优思明的话呢，从月经的第一天开始吃吃完一盒你就等着月经来吧，然后月经来的第一天，再开始吃，如果吃违反您的话呢，就不要停，一直每天吃就可以了，这个在网上药房都可以有得卖的。,0
造影不是普通的门诊检查造影是相当于一个小手术。,0
可以每1-2月查PSA，等PSA到2以上检查基因比较好,0
延长问诊，等你骨扫描综合考虑,0
这个没事，没见到出血啊,0
没关系的,0
嗯，改善胰岛素抵抗也对降雄也有帮助。,0
今天发这个，明天发另外一个哦，两个药交替用。,0
如果有需要宫腔镜下手术摘除,0
手术本来就是分黏连的，如果这两天确实一直很多，回来再用药吧,0
但主要还是饮食控制，少吃，规律健康饮食，少喝咖啡，牛奶，油炸食品少吃。,0
主要症状是反流引起的。,0
指甲没什么用，只有生物制剂有用。,0
这个TCT就可以，你可以半年后复查TCT和HPV,0
片子已看到。,0
一般不会癌变，如果觉得影响美观或者有心理障碍，或者短期增大，建议到当地医院神经外科手术切除,0
因为这些食物都是活血的容易引起出血增多,0
电话为什么不接？,0
这个病灶形态比较典型，无论是否增大都应该手术。,0
周二收入院,0
建议：涂抹妥布霉素滴眼液，每天三次,0
骨扫描做下，除外骨转移的话来我门诊预约手术,0
希望孩子一切安好早日恢复，加油，如有问题随时问我。,1
有什么症状么？,0
好的,0
勤剪指甲，保持双手干净，以免因痱子瘙痒搔抓皮肤引发细菌感染。,0
目前还不能明确诊断。,0
有这种可能性的。,0
同时也不能排除内膜病变。,0
呃，你还有什么问题，你可以一并发过来，到时候我再一并回答你。,0
已查阅，在正常范围。,0
控制月经防止复发,0
屁股周围皮肤青色面积增大的话，可以看一下皮肤科,0
如果都好的，也可以继续观察,0
最好可以先网络预约，会排队比较早看，现场加号可以，但都相对比较晚。,0
没事,0
好吧，你对于症状的描写不是太清晰。,0
是的 这个也会加重的。,0
脱敏首选安脱达，丹麦的公司，皮下注射脱敏。,0
经过我们的手术治疗，百分之九十五以上的病人手术是成功的。,0
呃，病人的磁共振片子，我已经看过了啊，现在是肿瘤复发了。,0
可以上传图片,0
介绍两个：“天亿萃多层保湿霜”、“薇诺娜舒缓特护霜”（天猫平台都有买）,0
2.纤维灶，以前肺部炎症感染留下的痕迹,0
对，在北京西路，不要跑错了,0
抗真菌可以外用兰美抒乳膏，每天1次，连续用2-3周，内裤要暴晒，开水,0
这种不要特殊处理的呃，等等，他自己也退了，然后就两个嗯，擦擦乳液，降降温，不要热，不要出汗，这种不需要说一定要去用药。,0
不能拖延,0
异维a酸服用期间不建议同时使用，减量到每周两粒时，可酌情开始尝试使用,0
皮质醇,0
那么。,0
带上片子来开一次门诊吧,0
你好，这个看上去不像银屑病啊，不用太焦虑，但是你脸上这个那么多淋血啊，这可能是面部护理有点问题啊，一个可能洗面奶用多了一个可能补水的乳液没有及时涂上，所以脸上那种白色鳞屑的地方，让他一天涂个三四次补水的乳液就可以，然后他那个鬓角下面的内一块儿有一点点白的这个呢，也不要太焦虑，到时候等到他考试考完了到那个医院做一下那个50灯的检查照一下，看一看，会不会有那个色素措施啊，就像白癜风的这种可能性啊，银血病，我觉得是不像。,1
有没有放脑脊液？,0
所以呢，就是说你做个离谱呢，她可以呃把病灶给切除的过程中呢，同时呢病毒也会少很多，这样的话，我觉得你病毒会，所以你现在会更快一点啊，会更快一点啊，至于这个道理啊，另外的话就是你生过小孩了，生过两个小孩啊，像如果你没有生过小孩的人的话，那我肯定就不太建议你做利普你就啊，去做激光就好了啊，那你想分三胎，其实也没关系，我跟你前面跟你讲了利普，他对怀孕的影响其实很小的啊，基本上不会影响怀孕啊，所以你不用担心那么综合下来，就是说呢，我觉得你可能觉得利普还伤害她，那就好，那就不做利普没事啊，做激光一样的啊，那就做激光吧，好做激光可以的啊，也会好的。,0
没啥用的,0
因为初次发现，建议先挂水消炎，一个月后复查。,0
新生儿颅内出血，量中，目前情况稳定可以保守治疗。,0
其实全胃切除未必生活质量比胃代食管差,0
可以涂硫水杨酸软膏 早晚一次 晚上涂好可以用保鲜膜封包过夜,0
建议你需要再做一个leep手术以切除宫颈病灶,0
右肾小结石，2mm，多饮水，排石颗粒或者肾石通药物治疗，随访观察,0
3.仙特明滴剂（西替利嗪），每天一次，每次5滴。,0
是蛛网膜下腔出血的血液残留，介入治疗的目的是防止二次出血。,0
10天左右,0
宫颈纳氏囊肿。,0
目前维持仙特明滴剂早晚五滴，你前面停药速度太快了,0
要预防卵巢早衰可能。,0
目前用靶向药是一线方案。,0
治疗要维持巩固，目前治疗方法可以，坚持用一段时间。,0
对组织工程移植有影响的。,0
等待入院治疗,0
一年不怀孕，再手术,0
嗯，早上的话给小孩子单独涂那个莫匹罗星软膏，这个是用来预防感染的，因为这个地方有一点点这个呃伤口皮肤表面不完整，然后呢，晚上那一顿的话，就用莫匹罗星软膏和糠酸莫米松乳膏两个药膏等量混合均匀了之后涂抹于患处，等量混合啊，然后涂抹于患处，阿图的有一点点但有有些淡淡的白色，然后按摩至吸收，仅仅涂于患处啊，不要涂的范围太大。,0
可以再继续用用,0
现在看上去阴茎就是龟头，这里稍微有一点点哇，我觉得你可以再等一下，等他稍微大一点，毕竟等他再发育展开一点的时候看的比较清楚。,0
来医院检查一下，可能的话要做宫腔镜,0
呃，我看到你写隆突下淋巴结有复发，你这个复发是呃，什么依据呢，是呃，有病理证实的还是什么，你有什么其他的问题，你先一并发过来，我先去看看病人，到时候我一定回答。,0
8月份的月经几号来的？,0
术后片子情况很好,0
海绵状血管瘤,0
你卵巢功能提示，卵巢储备功能下降,0
如你仍在哺乳期，请不要开始服用我前面所提的三种药物，但可以进行盆底电刺激家庭治疗。,0
我是华山医院神经外科谢医生。,0
可以挂我门诊,0
除此，没有其他建议。,0
17日来做检查的话，只要48小时核算就可以了，或者就是当场做一个抗原。,0
这个药可以早晚各吃一粒一天两次连续吃一个星期，但是可以再等等，不着急。,0
建议激光，激光安全效果也好，不然的话越长越大，出血不止的,0
右侧锁骨下淋巴结边界不清晰，可能和放疗有关系。,0
看了 变化不大,0
如果出血多的话，有可能需要刮宫，也可以考虑止血药治疗,0
不严重,0
局部切除。,0
你可以拿着处方在家里附近的药房买药，也可以点击处方直接在这个平台托管的药房买药,0
另外，建议复查一下验血：血常规、肝肾功能、电解质、C反应蛋白，甲状腺功能，尿常规,0
没事儿的，所以说，总的来说你是没有问题的。,0
上级医院也无能为力了。,0
中等大小,0
纽强可以的,0
面部的红色 说明长期外用了激素类药物，导致了皮肤萎缩和毛细血管扩张和增生。,0
耳鸣可以检查下头颅CT或磁共振，另外看耳鼻喉专科，康复理疗需要挂康复理疗科门诊预约,0
瞳孔放大吗？,0
而且都是术前诊断明显的是良性的囊肿。,0
第二，皮损也不能排除虫咬，建议清洁环境。,0
不行哦，早一晚一,0
用药，一周后复查就可以,0
月经前瘙痒一般是霉菌，你可以做分泌物培养，看看结果,0
不过前提其实应该首先排除感染，尤其像现在这样，一下子全身泛发，如果有条件更建议及时去医院先验个血常规，有些指标可以有助鉴别。,0
用2支贝伐吧,0
千万去正规医院做啊,0
可以开奥卡西平,0
用点百多邦先消炎,0
哪四种药？,0
确定诊断后再决定治疗方法。,0
要看什么地方有床位。,0
这个没关系的，我觉得你可以继续吃的一般，我们一维酸的话是建议就是你连续吃个饭呃，如果一天一粒的话吃一个大概半年左右，后面可以隔天一粒之后，一周两粒，这样逐渐减一般要吃到整个疗程要吃到像如果反反复复发一般要吃到一年左右，然后定期复查每三个月去做一次肝功能的检查。,0
手术会影响垂体功能，可能会有脑脊液鼻漏和颅内感染。,0
请问当时你吃异维a酸觉得副作用大，每天吃几粒呀？,0
呃，你好，小周，明天是星期一，我星期一没有门诊的呃，从星期二星期三星期四星期五都有门诊呃，你可以帮预约的时间稍微推后一天。,0
到明年2月再复查个造影。,0
放化疗主要是延长生存时间 手术做不到全切 并且手术风险很大,0
你如果住在华山医院(总院，东院，西院，北院)附近，可以到华山医院。,0
呃，那个我看他以前其实用的药膏成分都还是OK的，包括我看到他也用过阿达帕林还有立思丁呃，奔三的洗面奶，然后的话，这个芙丽芳丝洗面奶啊，这些都还是OK的，其实但是我建议洗面洗脸仪，不要用露娜不要用因为呃对于任何皮肤来说洗脸一呃，洁面仪，它其实都是一个伪概念，一方面他根本就达不到深层清洁的作用，那相反它其实都是利用这种摩擦或者震动的原理在你表面做机械运动，时间久了之后它会变成就是把你这个皮脂膜就给损伤了，你就会变成敏感肌，所以我建议建议你不要给小朋友在用了大人也不要用好吧，可以把它打入冷宫啦。,0
出来就立刻来找我加号打针,0
每周六片，是溴隐亭还是卡麦角林？,0
这个是炎症呀，先用药物，等不红了，就行,0
我把最终的病理报告拍照给你了。,0
目前这个肿瘤的主要治疗方式是：伽玛刀和射波刀，不是手术，即使肿瘤长大了，也不建议手术,0
但是由于肿瘤侵犯了胸膜表面，我个人还是建议做化疗的。,0
电子版影像。,0
根据你传上来的病史药流后一周，B超检查结果显示宫腔内见不均质回声11mm，恶露尚未干净，但量非常少。,0
我再通知下他,0
干扰素有很多品牌，都可以，看你可以买到什么,0
"窦医生，你好，用药一周，现在这样了，请问接下来怎么用药：目前还红，说明还未完全好，所以药膏继续控制1周（莫匹罗星软膏（百多邦）+糠酸莫米松乳膏（艾洛松）等量混合 每日1次 ""点涂！",0
3. 常见刺激诱发因素：避免各种机械、化学物质刺激，如搔抓、摩擦，毛织物、漂白剂，以及不适当的护理产品等刺激，及时清除汗液对皮肤的刺激；避免过度干燥和高温等刺激，适宜居住温度为18 ℃ ~ 22 ℃；控制环境中致敏物，如尘螨、动物皮屑、花粉等。,0
一般不会复发定期复查就行了,0
这个所有的开颅手术啊，都要剃头发啊，这是国内不单单是我们医院啊，全国都是这样子的啊，所有的开颅手术都需要剃头发的那个手术之前一天T就行了啊，你现在不要管这个这两天先做一些抽血的常规的检查啊，心电图的检查，下周呢，下周一我去跟主任商量安排一个手术时间，好吧，有可能下周二下周三这样子去手术啊，这这几天不要感冒着凉啊，把身体先养好。,0
后面还会慢慢吸收,0
目前唯一获得国家CFDA批准的药叫达泊西汀。,0
考虑早期肺癌，建议手术,0
皮肤病和膀胱肿瘤是各自独立的疾病，是需要积极治疗的，皮肤病的治疗，不影响膀胱癌的治疗和随访。,0
没关系的,0
我们专病门诊是明天下午，可以明天下午到9号诊室来找我加号,0
最好把MRI片子上传评估一下，就报告看，只是透明隔偏小，问题不大，大部分预后都是好的，可以继续妊娠,0
手术后马上备孕,0
规律的性生活。,0
少吃维C含量多的水果、蔬菜。,0
有条件做个动态血压监测。,0
局部很小的范围,0
嗯，家长你好呃，高端的位置呢，其实不是以超声为评价标准的是以体检为标准，因为有的时候超声呢，体检的时候小朋友会动那可能影响检查的效果，呃一般呢，如果进店是有睾丸未降的话呢，也可以观察到六个月呃，就小朋友满六个月就纠正年龄六个月，那么如果六月以后呢，这个睾丸呢，还没降到阴囊内，那这种情况下呢考虑呢，是真性隐睾，那未来需要手术的手术年龄呢，你可以选择在一岁左右做。,0
1、生后1～2周复查泌尿系超声；,0
这个情况不能减，还是按早晚吃,0
属于低危膀胱肿瘤，复发风险大约在20-25%左右,0
呃，从你上传的这个各项检查结果上看啊，这个病人到目前为止治疗的还是很成功的啊，因为呢，可能一开始穿刺的时候，格林森评分高一点，然后在当地做了一段时间的这个术前的新辅助，那么手术之后呢，发现了这个病理标本的肿瘤退缩的就是对内分泌治疗的效果还是比较好，主要退缩的也比较好，那么就数钱呢，肯定是你应该是五加五，但是开开好多的那个我看那个根治标本就是大标本的等于是铭文只有三加三了，就是恶性程度是呃就是残余的肿瘤的恶性程度是比较低的，而且呢，他开好刀之后呢，什么药都没有用，已经降到0.01了啊，所以说我觉得就目前来讲，它的治疗还是很成功的啊，这个而且呢，预后也会不错，那么基于这个患者的后续呢，我觉得呢就暂时没有必要用任何治疗了就严密随访观察，就可以了，好吧，然后定期每个月复查PSA除非将ipad升高，我们再考虑加用后续的质量。,0
4.有护肤习惯嘛？,0
如果不放心可以每月随访伍德灯拍照记录，定期观察变化。,0
114平台预约。,0
我现在在浦东院区,0
我觉得你目前就用度普利尤可以的，因为有效且安全。,0
嗯嗯👌,0
前几年多大？,0
好的，我现在给你预约床位，你这两天核酸做了吗？,0
总量如超过1~1.5克则不宜再用，因为引起肝硬化的机率则明显增大！,0
请上传一个写字时视频,0
只有面部有吗？,0
服用药物有甲氨蝶呤或者阿维A胶囊 治疗以后需要避孕 打针效果好一些 但是花费比较大,0
3.化疗后腰酸胀痛这个反应严重吗？,0
这种情况控制有个过程的，不要过于担心,1
我不知道你脸上还有没有在用药膏像一些比较厚的非激素药膏，像他克莫司舒坦明，因为它比较厚重，所以也容易长痘痘。,0
最近吃或碰什么药或特殊东西了吗？,0
暂时不用取出环，先观察一下。,0
预祝您一切顺利，健康快乐！,1
请问是需要配药吗？,0
先在当地医院处理吧,0
贴美皮护,0
嗯，但是其实我还是比较关心的一点就是那个皮肤角质层屏障的一个修复的问题啊，我不知道你现在呃，护肤就是手上的啊，包括脸上的你现在护肤使用什么东西啊，因为湿疹的治疗，一个是避免可能的过敏的因素，另外一个就是屏障的一个修复啊，因为屏障如果好，那么它相应来说过敏反应就会轻一些就不是那么容易过敏，尤其是你如果反复用艾洛松的话，艾洛松引起依赖的主要原因也是因为把屏障弄坏了吗啊，所以我不知道你现在日常涂的呃，所有的保湿护肤品是现在在用些什么东西。,0
地屈孕酮片一天两次或者三次都是可以的,0
不需要手术干预，呃，观察到五岁很多小朋友呢，呃，有些五岁的小朋友呢，他这个反流的呃，就自然而然地痊愈了，也就是说自愈了。,0
穿次需要在肿瘤内科实施,0
那你可以帮她把电脑图像拍个视频手机带过来。,0
好大夫上是可以上传影像资料的,0
片子提示肿瘤全切，你想咨询什么问题？,0
你的子宫肌瘤就是水肿变性，这种性质的是非常容易复发的。,0
可以直接去伽马刀医院,0
常规剂量吃，一天四粒，联合强的松,0
用点外用药，百多邦,0
准备7月25号来住院吗？,0
嗯，要不去北京西路吧，当天做当天可回家？,0
是的,0
装修有化学气味的地方不要去，养宠物的灰尘多的地方少去，开花的地方少去,0
你说。,0
脂溢性皮炎。,0
呃，那个防晒和化妆都可以的呃，但是卸刚卸干净，那痘痘肌呢，我比较推荐用那个贝德玛粉瓶的卸妆水，那个卸的很干净，而且不容易长粉刺，很多，那个卸妆油的话呢，它里面含有矿物油成分，那个是比较容易治粉刺的。,0
啊，这个核算呢，是4月18日，也就是昨天上午采样的那如果到明天来的话呢就已经过了14小时了，所以呃，可能你明天你只能试试看，看看门口的这个保安如果不不放你进来的话，你只能在呃医院的这个门口再做一个核酸啊，再做一个核酸，然后到时候不行就礼拜四上午，反正我还是在浦东看门诊的啊，也可以到时候找我来加号。,0
呃，我觉得你就找一家最最大的医院，好吧，这个技术上没什么区别，但是图片上的话还是会有点区别，觉得还是跟医生的那个经验有关系。,0
啊，这些小红点的话，它仍然是左窗啊，就和你呃，其他地方发的是一样的，只是它是一个毛囊炎的一个形式啊，所以治疗的原则和原来是一模一样的就是呃，药物可以还是要吃，然后有小红点地方，我不是给你擦了夫西地酸的药膏吗啊，你也可以涂抹那么当然原来给你开的这个贝德玛的这些洁肤凝胶啊什么你你是可以洗的就是对这发生小红点啊，他也有一定的预防的一个作用吧啊，所以整体的治疗原则是不变的啊，还是你原来疾病只是在脖子这个地方又发出来了。,0
把药开给他，他帮你寄回去就可以了。,0
不放心做个膀胱镜也可以的,0
从您检查的结果来看，有高雄激素的表现，有卵巢内多个卵泡，同时有月经延迟的现象，多囊卵巢的诊断还是比较明确的,0
您好，欢迎加入吴文育教授的网上诊室，今后您可以在这里和我们进行交流。,0
发我邮箱,0
那如果是因为升白针导致的，那你自己也可以判断，比如说我打完了以后过个一两天甚至一周内发生的这个呃，全身的骨头的这个酸痛，那这种情况的话呢，我觉得曲马多应该可以了好吗。,0
考虑包皮龟头炎。,0
对的，有疼痛，变大破溃，就要过来处理了,0
啊，今天那个你的病理报告，呃就是呃，胚胎组织我其实已经呃写在你的病历里面了，你下次如果方便的话，可以到前台的地方打印自己的病史，上面就有术后病理啊，就是刮出来的就是蜕膜组织不是滋养叶细胞不是葡萄胎之类的，你放心好了。,1
继续卡介苗灌注，定期复查膀胱镜。,0
或上曼月乐环也行,0
平时注意保湿，避免抓挠。,0
奥青 (复方克霉唑乳膏),0
嗯，那我待会儿马上就给你处方，你可以拿着这个方当地购买，或者直接平台购买都OK的。,0
内服药我觉得没啥意义 要么效果不好要么副作用不划算。,0
不影响,0
恢复的不错，如果药没有了，可以通过华山医院互联网医院申请配药寄到家。,0
上曼月乐以后仍然出血，子宫增大，建议先取环诊刮排除内膜病变或恶性肿瘤，最好把子宫切除,0
可以观察一下，发了就吃,0
那么最简单的就是激素类的药膏没有用的，所以说，就因为你可以选择的治疗措施不多，所以你平时的防护工作就要做得更好。,0
打星号的我这边开方子，可以好大夫上直接购买,0
可能会影响正常试孕成功几率。,0
一般来说，能够做离谱呢，肯定会做利普好一些离谱的损伤比较小，做完以后就可以正常活动，也不需要住院软刀的话需要住院吗，受害者导尿管啊之类的，还要观察好几天才能出院。,0
还是前列腺癌，目前已经在做内分泌治疗，其他药物方案，我跟王医生讲一下，让她联系你,0
我跟你讲要做增强凭啥没用的。,0
诊刮就是刮内膜，了解内膜有无病变；术前不必灌肠，是否引流管视手术情况而定。,0
您结婚了吗？,0
禁烟酒！,0
同意，综合考虑老赵情况，不要做免疫联合化疗了，随访观察吧，3个月后回来找我复查,0
建议pet检查，排除转移且心肺功能正常，可以考虑手术治疗,0
不要两个月后停哦 定期复诊,0
这个检查主要是检测体内是否有微量残存的肿瘤，其次在随访观察中，如果这个指标升高能更早提示肿瘤已出现复发或转移，并及早的进行治疗。,0
雄激素高，卵巢多个小卵泡，需结合病史分析，再次咨询前请务必先将病历本内容拍照上传,0
指南不支持，医生没有理由推荐。,0
你吃了看看,0
周一上午9点左右来办住院。,0
周六下午需要在当地把病人，陪护的核酸测好。,0
好的，超声结果发给我就行,0
实在想用可以尝试一下干扰素比如辛复宁，尤靖安之类的。,0
以上建议仅供参考，酌情联系我或来面诊。,0
孩子目前有咳嗽可能与吞咽功能尚未完全恢复有关，注意喂食时粘稠为主，太稀可能会容易呛咳和误入气道。,0
化疗做到什么时候停下来的？,0
希必可是另外一种治疗成人中重度特应性皮炎的药，口服的。,0
注意两点：1不能热，2不能干燥,0
药流不清宫，那么其实你。,0
洁尔阴、强力碘洗液都行，但要稀释,0
回去之后的有过之前的症状么？,0
你这个超声提示的后壁肌瘤，一般是不能通过宫腔镜摘除的，宫腔镜检查取的是内膜化验,0
请提供相关照片,0
你爸爸根据手术病理的分期需要辅助治疗，基因检测结果，我术后回病房拍给你，他有egfr基因突变，可以用靶向药物，术后一个月开始吃,0
好的好的好的我帮你加一个号，我礼拜四下午有门诊的呃，可以做一些头皮的注射啊。,0
主要在右肺上叶的那个混合性结节 较大,0
也需要确认一下，肚子上的红疹，今天也涂了两次地奈德乳膏，对吗？,0
嗯嗯，也是的,0
化疗和免疫治疗要咨询肿瘤内科,0
根据你传上来的病史卵巢早衰口服芬吗通已7个月，化验结果正常，可以继续吃的,0
病灶比较散在，放疗应该会有效果。,0
低脂低嘌呤饮食，保肝治疗，其他药物都不用,0
减少刺激，必要时候去激光处理点，没太大痛苦，也很快,0
建议还是要正规治疗，不要随意使用其他的药物。,0
或者是膀胱原发都有可能。,0
然后你是说那个麻药麻药，不会对你视力有什么影响呢，它只是在皮肤。,0
膀胱可以过半年再复查膀胱镜和尿液脱落细胞检查,0
复方黄柏液可以试试看,0
"基因检测只是看1p19q, IDH, MGMT这些有突变就化疗效果好。",0
最好在成都做一个全身PET检查，不需要其他检查了。,0
宝宝的头型不是典型额缝早闭头型，局部隆起可能是额缝骨化过程中过度增生引起的，可通过头颅CT三维重建明确大脑发育和颅骨情况。,0
请配合。,0
哦，我到下个星期三才回来上班，如果五天之内问题不大，那你五天之内，周三在五天之内吗，如果周三在五天之内你就周三来。,0
肝功能影响不大的,0
心理压力太大，还是建议手术切除。,0
先红霉素软膏1天2次，涂在红的痘痘或者小脓疱上，好转后再用壬二酸凝胶，先每天晚上涂1次，适应了可以1天2次,0
说明有阴道炎存在。,0
个体基础体温会有差异，早孕及原疑盆腔子宫内膜异位症病情均可导致体温偏高。,0
