text,label,clean_text,embeddings
还看不出来今天精神如何？,0,还看不出来今天精神如何,"[-0.38476077 -0.62340736 -0.5732474  ...  0.6822214  -0.37169397
  0.09436682]"
方法试试看,0,方法试试看,"[-0.43757248 -1.5745478  -0.35664707 ...  0.60458314 -0.53349566
 -0.4496162 ]"
但是，如果持续存在超过一年以上，那就需要治疗。,1,但是如果持续存在超过一年以上那就需要治疗,"[-0.81915355 -0.9336159  -0.4047947  ...  0.282799   -0.01389997
  0.39471734]"
4.不缺。,0,4不缺,"[-0.8590381  -1.3050988  -0.5905588  ...  0.4541276  -0.47185895
 -0.49189863]"
暂时应该不需要用抗菌素治疗的,1,暂时应该不需要用抗菌素治疗的,"[-0.8332768  -0.78556585 -0.93806314 ...  0.2053796  -0.29743263
 -0.18456887]"
010开头的,0,010开头的,"[-0.8798324  -0.8609697  -0.83150697 ...  1.0874562  -0.46122283
  0.17335291]"
肿瘤基本上看不见了,1,肿瘤基本上看不见了,"[-0.65223616 -0.9686824   0.3896296  ...  0.24893585 -0.44440252
  0.54650456]"
可以留置导尿管。,1,可以留置导尿管,"[-1.1545306  -0.6096715  -0.7648077  ...  0.06082846 -0.63184255
 -0.23380545]"
你这个非激素啊，蔬菜迷你一个礼拜就七天用足好了，不需要停两天，另外两天你就他就就相当于有两天是重叠使用艾洛松和素产品重叠使用就可以了，那么应该说这个样子你再用个一个月，那么你观察一下有没有明显的复发，有些复发呢，你也不要紧张，比如说有个地方又红起来了，那么呃，如果不是圆脖子的位置的，那么你就同样的。,1,你这个非激素啊蔬菜迷你一个礼拜就七天用足好了不需要停两天另外两天你就他就就相当于有两天是重叠使用艾洛松和素产品重叠使用就可以了那么应该说这个样子你再用个一个月那么你观察一下有没有明显的复发有些复发呢你也不要紧张比如说有个地方又红起来了那么呃如果不是圆脖子的位置的那么你就同样的,"[-0.62286955 -1.1428571  -0.2975629  ...  0.75226927 -0.58557504
 -0.22560713]"
不可以，尽快确认是个理,0,不可以尽快确认是个理,"[-1.4108193  -1.0630591  -1.6664748  ...  0.80144185 -0.71964765
  0.17553055]"
4、做过化验吗？,0,4做过化验吗,"[-0.65165365 -1.3235292  -0.73147476 ...  0.34223422 -0.6387725
 -0.20705399]"
今晚有没有发热,0,今晚有没有发热,"[-0.41810012 -0.9530856  -1.1580801  ...  0.37223062 -0.60673904
  0.5229168 ]"
感觉没有明显变化。,0,感觉没有明显变化,"[ 0.0161851  -1.4073296  -0.6306052  ...  0.63300043 -0.5975919
 -0.15643355]"
血管内以DSA为准，MR可补充血管周围的信息，需要综合考虑,1,血管内以DSA为准MR可补充血管周围的信息需要综合考虑,"[-1.2267807  -0.8262001  -0.28606236 ...  0.03404121 -0.60002446
  0.6123642 ]"
建议腰大池置管引流，并检查脑脊液常规生化，判断是否有颅内感染。,1,建议腰大池置管引流并检查脑脊液常规生化判断是否有颅内感染,"[-0.7652882  -0.30998242 -0.29194242 ...  0.18628575 -0.19482169
  0.4562776 ]"
开始有个过程，多喝水，慢慢会好的,1,开始有个过程多喝水慢慢会好的,"[-0.16328238 -1.1322782  -0.76102436 ...  0.44849092 -0.4175505
 -0.17462596]"
1. 先抓紧试孕。,1,1先抓紧试孕,"[-1.4321294  -0.6848247  -0.41043425 ...  0.506498   -0.03566942
 -0.28748238]"
肾上腺肿瘤,1,肾上腺肿瘤,"[-0.7891531  -1.0876877   0.04048401 ...  0.829297   -0.6720087
  0.54601586]"
现在开始注意吧 老先生抵抗力比较弱，只好各方面多注意了,0,现在开始注意吧老先生抵抗力比较弱只好各方面多注意了,"[-0.41230416 -0.8531457  -0.25065976 ...  0.57627094 -0.2972638
  0.05311482]"
赘疣有一定接触传染性，但一般较低，放心。,1,赘疣有一定接触传染性但一般较低放心,"[-1.1955035  -0.64382184 -0.03546844 ...  0.23404624 -0.5870235
  0.02162592]"
那就先治疗甲亢吧,1,那就先治疗甲亢吧,"[-1.5132504  -0.5929941   0.15017827 ...  0.7130409  -0.54338044
 -0.33647847]"
3.另一种是宫颈环行电切除术（leep），它是用电刀把宫颈切除一小部分（大概1.5*1cm）下来，一是可以比较完整的切除病灶，二是可以切下来的东西再次病理，看还有么有更深的更严重的病变。,1,3另一种是宫颈环行电切除术leep它是用电刀把宫颈切除一小部分大概151cm下来一是可以比较完整的切除病灶二是可以切下来的东西再次病理看还有么有更深的更严重的病变,"[-0.83215284 -0.9176744  -0.71909744 ...  0.29690588 -0.43200344
  0.4619363 ]"
这个不代表好或不好。,0,这个不代表好或不好,"[-0.7607267  -1.391648   -0.58154076 ...  0.61846066 -0.73098665
  0.01027554]"
原来不明显，近一下子扩大显著往往和感染有关。,1,原来不明显近一下子扩大显著往往和感染有关,"[-0.25472665 -0.64251804 -0.31080985 ...  0.02209979 -0.8024379
  0.42809173]"
您好，您已经诊后报道成功了，有什么疾病问题可以在此与我沟通,0,您好您已经诊后报道成功了有什么疾病问题可以在此与我沟通,"[-0.7356093  -1.3529749  -0.48204744 ... -0.3134899  -0.9637224
  0.12702152]"
比卡鲁胺以及阿比特龙已经失效,1,比卡鲁胺以及阿比特龙已经失效,"[ 0.02955437 -1.0927572  -0.34205538 ...  0.6324423  -0.6449608
 -0.18090758]"
上海龙华医院可以。,0,上海龙华医院可以,"[-1.0140843  -1.0036012  -0.17271534 ...  0.09377117 -1.1228482
  0.31630325]"
怕她皮肤病情加重,0,怕她皮肤病情加重,"[-0.4174071  -0.9320173  -0.843801   ...  0.30324513 -0.3680902
 -0.1364355 ]"
暂时不用再吃药、灌肠治疗的。,1,暂时不用再吃药灌肠治疗的,"[-0.6372465  -0.92653644 -0.19246903 ... -0.3927424  -0.41567785
  0.02090418]"
像复发，不过还小，不用急,1,像复发不过还小不用急,"[-0.22985056 -0.8199072   0.01340896 ... -0.16289786 -0.71781325
  0.17372839]"
如果憇室越来越大，必要时需手术。,1,如果憇室越来越大必要时需手术,"[-0.9405744  -0.2098727  -0.5441357  ...  0.04953507 -0.4135307
  0.24200293]"
5.林大夫您觉得能不能服用中药调理？,0,5林大夫您觉得能不能服用中药调理,"[-1.1264102  -1.4138881  -0.372509   ...  0.04303691 -0.59262943
  0.4133368 ]"
根据你传上来的病史及宫颈活检病理报告显示高级别鳞状上皮内病变，CINIII级。,1,根据你传上来的病史及宫颈活检病理报告显示高级别鳞状上皮内病变CINIII级,"[-0.8222028  -0.44481447 -1.0027866  ...  0.19753769 -0.10029936
 -0.10180528]"
呃，那我的建议就比较明确，你就用满两年时间就停药，停药之后定期每三个月抽血复查各项血指标就可以了，好吧。,1,呃那我的建议就比较明确你就用满两年时间就停药停药之后定期每三个月抽血复查各项血指标就可以了好吧,"[-0.870074   -1.5742924  -0.32036793 ...  0.3337763  -0.6357419
  0.33052945]"
左肺结节可以再观察一下 如果到1cm再开吧,1,左肺结节可以再观察一下如果到1cm再开吧,"[-0.5601532  -1.3660526  -0.10821074 ...  0.2862029  -0.34603703
  0.38497084]"
如皮肤干滋润一下,0,如皮肤干滋润一下,"[-0.2678414  -1.3218255  -0.510061   ...  0.88487685 -0.05017471
 -0.35298997]"
这个疤痕。,0,这个疤痕,"[ 0.39843184 -0.92058384 -0.4438039  ...  0.30225882 -0.8021971
  0.10772056]"
暂时不做调整，到10月份再调整,0,暂时不做调整到10月份再调整,"[-0.31842017 -0.7779901  -0.85289025 ...  0.88817304 -1.0789611
 -0.10920773]"
糠酸莫米松一天就两次,1,糠酸莫米松一天就两次,"[-0.5371695  -0.94432855 -0.00810502 ...  1.0832423  -0.70801854
 -0.73751116]"
3. 后续另外一个方案就是再巩固一次，那么就从8.15开始吃药，一次一片，一天两次，连吃10天，预计8.27再次来月经，月经干净再复查。,1,3后续另外一个方案就是再巩固一次那么就从815开始吃药一次一片一天两次连吃10天预计827再次来月经月经干净再复查,"[-1.0579338  -1.4076138  -0.4758531  ...  0.1504767  -0.3371499
  0.15267368]"
不要太担心。,0,不要太担心,"[-1.1915509  -1.0315236  -0.97362125 ...  0.6262258  -0.59385306
 -0.63475275]"
洗干净就行,0,洗干净就行,"[-0.8105968  -1.7893927  -0.5242835  ...  0.6607818  -0.05279281
 -0.3902141 ]"
请上传病灶部位局部放大的片子,0,请上传病灶部位局部放大的片子,"[-0.67901516 -1.0281389  -0.10358194 ...  0.29272705 -0.5577175
  0.43523842]"
磨玻璃结节很小，不会引起痰血和疼痛。,1,磨玻璃结节很小不会引起痰血和疼痛,"[-0.2786741  -1.4117606  -0.08970241 ...  0.6670022  -0.9009905
  0.5967331 ]"
目前华山医院神经外科采用改良的微创精准外科手术技术，将为患者带来更好的效果。,0,目前华山医院神经外科采用改良的微创精准外科手术技术将为患者带来更好的效果,"[-0.59594727 -0.79880804  0.12049162 ...  0.36081415 -1.2121007
  0.5663085 ]"
没有就不用了，直接早晚涂药膏吧。,1,没有就不用了直接早晚涂药膏吧,"[-0.4074353  -0.989931   -0.47777784 ...  0.28446347 -0.496958
 -0.2733699 ]"
建议定期复查，目前不建议手术，不考虑恶性,1,建议定期复查目前不建议手术不考虑恶性,"[-1.3483961  -0.69807804  0.13500515 ...  0.17102224 -0.25383928
  0.75049496]"
过敏药连续服用一周,1,过敏药连续服用一周,"[-0.8964321  -0.8843645  -0.46276778 ...  0.6037351  -0.7396698
 -0.1828222 ]"
只要脑部结构发育好就问题不大,1,只要脑部结构发育好就问题不大,"[-1.0569711  -0.59463716 -0.00871262 ...  0.1797828  -0.5506315
  0.02071293]"
或者报告发我,0,或者报告发我,"[-0.6577706  -1.1997585  -0.60041875 ...  0.14864582 -0.45705262
 -0.5348947 ]"
（1）治疗计划概述：第一天8:00门诊术前检查，第二天7:00复测核酸（务必按时完成，否则影响下午手术），7:30办理入院，入院后当天手术；第三天一早出院。,1,1治疗计划概述第一天800门诊术前检查第二天700复测核酸务必按时完成否则影响下午手术730办理入院入院后当天手术第三天一早出院,"[-0.3930231  -0.95182294 -0.42581725 ... -0.06184953 -0.2253107
  0.26950753]"
呃，您好，这样啊那个如果是离上海比较近呢，嗯，最好能来院复查一次。,1,呃您好这样啊那个如果是离上海比较近呢嗯最好能来院复查一次,"[-0.8289973  -0.9960182  -0.57862544 ... -0.05527782 -0.77477396
  0.58340263]"
最多开三盒,0,最多开三盒,"[-0.8352931  -1.8251847  -0.5022679  ...  0.97124    -0.74703103
  0.04482052]"
呃，或者是我看到了那么呃，好像这个病人不是你本人对不对，是你是应该是你是在带着的那么也可以这样啊，因为我们组的教授田龙教授骂，所以你呃，可以带着片子下周二下午，然后和那个你造影的结果拿给田教授，看一眼，然后你就说给我看过的，嗯，让他帮你加个号就可以了。,0,呃或者是我看到了那么呃好像这个病人不是你本人对不对是你是应该是你是在带着的那么也可以这样啊因为我们组的教授田龙教授骂所以你呃可以带着片子下周二下午然后和那个你造影的拿给田教授看一眼然后你就说给我看过的嗯让他帮你加个号就可以了,"[-1.015274   -0.82479525 -0.6883684  ...  0.00547045 -0.64957976
  0.28016323]"
手术顺利的，目前应该镇静当中，不是昏迷,1,手术顺利的目前应该镇静当中不是昏迷,"[-1.0881827  -1.3132888  -0.7931638  ...  0.24043083 -1.0150185
  0.69550806]"
可以继续预防剂量抗生素保守治疗，定期随访,1,可以继续预防剂量抗生素保守治疗定期随访,"[-0.5455297  -0.83869255 -0.0559997  ...  0.03236099 -0.49728924
  0.17646264]"
呃，你把他最后一次复查，阴道超声的那个B超检查结果发给我。,0,呃你把他最后一次复查阴道超声的那个B超检查发给我,"[-0.28308564 -0.97571206 -0.7293359  ...  0.00979899 -0.15946445
  0.13811111]"
目前是这样的好吧，你不要压到那个伤口，但是以后等伤口完全长好了是可以的，好吧，但是总之不要压到伤口微妙好吧。,1,目前是这样的好吧你不要压到那个伤口但是以后等伤口完全长好了是可以的好吧但是总之不要压到伤口微妙好吧,"[-0.1726914  -0.97435    -0.15745758 ...  0.24254587 -0.9729035
 -0.32275707]"
面部抽搐原因很多，可以再观察发作频率和时间长度。,1,面部抽搐原因很多可以再观察发作频率和时间长度,"[-0.43735984 -0.8764438  -0.67993677 ... -0.17296088 -1.0894918
  0.23110822]"
只要一直不变就不用担心 为了这些东西去考虑手术什么的得不偿失的 记住定期复查就行,0,只要一直不变就不用担心为了这些东西去考虑手术什么的得不偿失的记住定期复查就行,"[-0.5781168  -1.0789686  -0.3613836  ...  0.16305369 -0.2537508
  0.29399785]"
婴幼儿睡觉时应注意翻身，避免穿着包裹太多。,1,婴幼儿睡觉时应注意翻身避免穿着包裹太多,"[-0.89165115 -0.699262   -0.10109609 ...  0.60701007 -0.3014456
  0.26521164]"
哦，我以为是一样的,0,哦我以为是一样的,"[-0.2219916  -0.84465235 -0.8522449  ...  0.5690768  -1.5178485
 -0.39480817]"
哦，我一直都在长乐路536号西园这边我不去东园的。,1,哦我一直都在长乐路536号西园这边我不去东园的,"[-0.4560814  -0.87510705 -0.6158669  ...  0.68388593 -0.7573022
  0.41750258]"
因为手术毕竟留疤，而有部分人还会消退。,1,因为手术毕竟留疤而有部分人还会消退,"[-0.5549766  -0.93450904 -0.12987319 ...  0.02721101 -0.72861093
  0.20789398]"
回家后没问题吧？,0,回家后没问题吧,"[-1.0951047  -1.7919632  -0.8712292  ...  0.29890513 -0.39027655
 -0.40174842]"
按上图忌口,0,按上图忌口,"[-0.05368739 -1.5551641  -1.00565    ...  0.44786304 -0.3919469
 -0.4374588 ]"
你这个囊肿很小，才1.5cm都没有超过，不用做手术，也不用吃任何药物，只要每年查1次B超看它的大小。,1,你这个囊肿很小才15cm都没有超过不用做手术也不用吃任何药物只要每年查1次B超看它的大小,"[-1.4793546  -0.8571647  -0.00429443 ...  0.05198911 -0.92190397
  0.53870016]"
我们喜欢用低剂量。,0,我们喜欢用低剂量,"[-1.1577636  -1.2712485  -0.72442716 ...  0.5376756  -1.0800288
  0.14415136]"
痱子的治疗首先是要去除病因，即注意通风散热，减少出汗，部分痱子可以自行消退，对于皮疹较多、或瘙痒症状明显的患者，给予相应的外用药物和或口服药物进行对症治疗；,1,痱子的治疗首先是要去除病因即注意通风散热减少出汗部分痱子可以自行消退对于皮疹较多或瘙痒症状明显的患者给予相应的外用药物和或口服药物进行对症治疗,"[-1.081145   -0.25353646 -0.5031127  ...  0.22762957 -0.21015649
  0.38090813]"
神经性皮炎 擦新适确得 然后贴膏药。,1,神经性皮炎擦新适确得然后贴膏药,"[-0.7575822  -0.729352   -0.50272    ...  0.5529952  -0.85257435
 -0.24700877]"
对的,0,对的,"[-1.0086216  -1.5688412  -1.2697136  ...  0.26849738 -0.941556
 -0.34886134]"
七月中旬7月8号或者7月15号，你看哪天你可以你告诉我一下，7月8号或者15号可以过来。,0,七月中旬7月8号或者7月15号你看哪天你可以你告诉我一下7月8号或者15号可以过来,"[-1.0789531  -0.8900813  -1.0574389  ...  0.11343777 -0.757105
 -0.04601337]"
呃，第四个诺雷得三三月，一直跟月一直没有差别，那么可以替代地加瑞克。,1,呃第四个诺雷得三三月一直跟月一直没有差别那么可以替代地加瑞克,"[-0.28507024 -0.9566101  -0.1735876  ...  0.6861478  -0.83768916
 -0.17693806]"
副鼻窦炎比较明显，可能也会引起头痛，建议去鼻科就诊。,1,副鼻窦炎比较明显可能也会引起头痛建议去鼻科就诊,"[-0.6744866  -0.7071077  -0.26133996 ... -0.17000464 -0.82406217
  0.57398766]"
再做一些根据这个疗效再做一些调整啊，所以建议一个月以后随访。,1,再做一些根据这个疗效再做一些调整啊所以建议一个月以后随访,"[-0.9800007  -1.1527666  -0.52700245 ...  0.26259932 -0.5767904
  0.5108489 ]"
收到，请等通知,0,收到请等通知,"[-1.179815   -0.64621544 -1.0513675  ...  0.0344594  -0.94308776
 -0.32014105]"
跟原来不好比啊。,0,跟原来不好比啊,"[ 0.01032848 -0.69556856 -0.01301219 ...  0.6825536  -0.85526395
 -0.5986822 ]"
不会，这个药很安全，慢性荨麻疹的小朋友要至少吃半年呢。,1,不会这个药很安全慢性荨麻疹的小朋友要至少吃半年呢,"[-0.7093456  -1.2678528  -0.39624336 ...  0.3460921  -0.81942403
  0.11011507]"
1.面部护理建议药妆，薇诺娜、雅漾、理肤泉都可以，买这些品牌的补水乳液就行。,1,1面部护理建议药妆薇诺娜雅漾理肤泉都可以买这些品牌的补水乳液就行,"[-0.97714436 -1.1503774  -0.41819036 ...  0.5803201  -0.22380674
 -0.05690964]"
你好，需查血常规，肝肾功能，电解质，第一次ANA不正常，也需要查一下的。,1,你好需查血常规肝肾功能电解质第一次ANA不正常也需要查一下的,"[-0.87408924 -0.7304163  -0.2299417  ...  1.0162345  -0.30186373
  0.20905648]"
洗面奶,0,洗面奶,"[-0.41035417 -1.3414029  -0.7453905  ...  0.42905185  0.12577285
 -0.43591568]"
那你以前不痛的时候也是也是现在这个这个老公吗。,0,那你以前不痛的时候也是也是现在这个这个老公吗,"[ 0.26935318 -1.2478827  -0.48220038 ...  0.46727765 -1.4316522
 -0.05674633]"
您好 照片看暂时考虑皮炎 癣不排除 建议外涂派瑞松 癣和皮炎都可以用 一周后复诊,1,您好照片看暂时考虑皮炎癣不排除建议外涂派瑞松癣和皮炎都可以用一周后复诊,"[-0.4062706  -0.946556   -0.508387   ... -0.02255946 -0.7978871
  0.03692403]"
看清楚了 用药炎症还是会退的 但这个疙瘩可能退不下去,1,看清楚了用药炎症还是会退的但这个疙瘩可能退不下去,"[-0.10624328 -1.068623   -0.46215343 ... -0.31689963 -0.10705444
  0.02582612]"
如果腹痛剧则立即到医院就诊,1,如果腹痛剧则立即到医院就诊,"[-0.7610183  -0.19790131 -0.63427633 ...  0.41124183 -0.59908485
 -0.01271579]"
我觉得可以的，还要用一段时间。,0,我觉得可以的还要用一段时间,"[-0.52891666 -1.7321044  -0.5526991  ...  0.69109833 -0.661247
 -0.48953813]"
不客气哈～～～,0,不客气哈,"[-0.6966853  -1.1707032  -0.9665367  ...  0.61472154 -0.43547165
 -0.55087084]"
这样可能对这个减轻水肿也是有帮助的，但是想要快一点迅速的恢复的话还是需要。,0,这样可能对这个减轻水肿也是有帮助的但是想要快一点迅速的恢复的话还是需要,"[-0.8683085  -0.6862873  -0.25903058 ...  0.5334918  -0.4869779
 -0.42672718]"
防治便秘,1,防治便秘,"[-0.4557154  -0.97279215  0.23542303 ...  0.46058014 -0.07878956
 -0.3175231 ]"
可以买到,0,可以买到,"[-1.2923772  -2.1728714  -0.611264   ...  0.5398095  -1.1225269
 -0.05090811]"
好的，知道了，明天早上看了和你讲。,0,好的知道了明天早上看了和你讲,"[-0.7306528  -0.9397983  -0.41604066 ...  0.20633271 -0.50633514
 -0.33750618]"
加强保湿修复；注意休息，11点前睡觉；忌辛辣刺激油炸和甜的食物，咖啡、巧克力等；注意防晒；避免接触含皂基的清洁产品和消毒产品,1,加强保湿修复注意休息11点前睡觉忌辛辣刺激油炸和甜的食物咖啡巧克力等注意防晒避免接触含皂基的清洁产品和消毒产品,"[-0.42339346 -0.8221211  -0.10070333 ...  0.06916627 -0.26565257
  0.1562738 ]"
可以的，你可以10月13日周四下午3点前到华山医院浦东院区门诊一楼C区10号诊室来加号。,1,可以的你可以10月13日周四下午3点前到华山医院浦东院区门诊一楼C区10号诊室来加号,"[-0.3255605  -0.89710367 -0.5789045  ... -0.13402748 -1.2000012
  0.09157579]"
买丁酸氢化可的松乳膏，和宝宝的润肤霜一比一混合均匀后涂于厉害的部位，早晚各一次。,1,买丁酸氢化可的松乳膏和宝宝的润肤霜一比一混合均匀后涂于厉害的部位早晚各一次,"[-0.42569786 -0.58469546 -0.05936168 ...  0.35438615 -0.58457464
 -0.3265686 ]"
患者精神差，考虑是鞍区RATHKE囊肿引起垂体功能低下。,1,患者精神差考虑是鞍区RATHKE囊肿引起垂体功能低下,"[-1.1297817  -1.0284564  -0.3193035  ...  0.23990372 -0.6009855
  0.37563044]"
我们无法做个化验去判断。,0,我们无法做个化验去判断,"[-0.57996666 -1.0241461  -1.0242143  ...  0.5155474  -0.38840693
 -0.14146294]"
从这个B超来看这个胚芽已经有六毫米，但是没有这个胎心搏动，那么从这个结果来看就已经可以确认是胚胎停育了，这个是需要做流产，嗯，就是药流或者是这个刮宫手术的，目前看胚胎已经停止发育了。,1,从这个B超来看这个胚芽已经有六毫米但是没有这个胎心搏动那么从这个来看就已经可以确认是胚胎停育了这个是需要做流产嗯就是药流或者是这个刮宫手术的目前看胚胎已经停止发育了,"[-1.1121466  -1.010728   -0.25331068 ... -0.00158802 -0.29724693
 -0.13368583]"
您好，您既往有霉菌性阴道炎治疗过吗,0,您好您既往有霉菌性阴道炎治疗过吗,"[ 0.19262688 -1.1492143  -1.1396878  ...  0.41651624 -0.68325436
 -0.06544167]"
B超检查宫内妊娠，见胚芽和胎心。,1,B超检查宫内妊娠见胚芽和胎心,"[-0.752404   -0.92249745 -0.00432678 ... -0.04071841  0.02867054
 -0.15816444]"
后续就是放化疗 你找汪教授 做完后 再看我门诊,1,后续就是放化疗你找汪教授做完后再看我门诊,"[-0.69801706 -0.925686    0.1545804  ...  0.57950205 -0.44919658
  0.53750205]"
可以买信宜药厂的贝塔胡萝卜素胶囊口服,1,可以买信宜药厂的贝塔胡萝卜素胶囊口服,"[-0.8224448  -1.8744695  -0.17764363 ...  0.39775962 -0.60134274
 -0.12458034]"
这个没办法预估的,0,这个没办法预估的,"[-0.79260397 -0.6807816  -0.7849636  ...  0.6279975  -0.41684482
 -0.3719592 ]"
可以换一个抗过敏药物，试一试“氯雷他定糖浆”（开瑞坦），每天一次，每次5ml,1,可以换一个抗过敏药物试一试氯雷他定糖浆开瑞坦每天一次每次5ml,"[-0.28207502 -0.97164    -0.5327819  ...  0.34938562 -0.54175186
  0.3734353 ]"
那这个还是一些良性的积液和。,1,那这个还是一些良性的积液和,"[-1.1708716  -0.6903708  -0.59632933 ...  0.22676086  0.0664266
 -0.02437583]"
没事呀。,0,没事呀,"[-0.48203576 -1.1061081  -0.72587156 ...  0.4143336  -0.6745775
 -0.9313231 ]"
神经内科目前用什么药物？,0,神经内科目前用什么药物,"[-0.82709634 -1.6950635  -0.29584947 ...  0.5922555  -0.6545048
  0.13638571]"
病变比较复杂，单纯短信没法说清楚。,1,病变比较复杂单纯短信没法说清楚,"[-0.7099297  -0.7915777  -0.1708256  ...  0.40552127 -0.33678275
  0.27750516]"
5. 主要靶向药物是奥拉帕利,1,5主要靶向药物是奥拉帕利,"[-1.173203   -1.1781912  -0.72211766 ...  0.84522164 -0.9454693
 -0.17393714]"
孕期会有轻度升高，这次抽血检查时可以和HCG、孕酮水平一起查一下。,1,孕期会有轻度升高这次抽血检查时可以和HCG孕酮水平一起查一下,"[-0.48615456 -0.7885375  -1.1272819  ...  0.19892241 -0.35932806
 -0.18514991]"
外用延时喷剂 1盒,1,外用延时喷剂1盒,"[-0.95192724 -0.9645535  -0.5830644  ...  0.8760619  -0.40208578
 -0.02152647]"
不出水的地方可以涂0.03%他克莫司软膏，这个药膏不是激素可以长期涂的，刚开始每天两次，皮疹消退了就明天一次巩固一周，再隔天一次涂一周再停药，不然是容易复发,1,不出水的地方可以涂003他克莫司软膏这个药膏不是激素可以长期涂的刚开始每天两次皮疹消退了就明天一次巩固一周再隔天一次涂一周再停药不然是容易复发,"[-0.6534823  -0.8175676  -0.19443299 ...  0.05870299 -0.04373774
 -0.22447678]"
三个月之内如果配过这个药，可以到华山医院公众号上选择网上配药，如果超过三个月就没办法网上配药了，我们医院门诊现在是开着的，可以去挂号配药,1,三个月之内如果配过这个药可以到华山医院公众号上选择网上配药如果超过三个月就没办法网上配药了我们医院门诊现在是开着的可以去挂号配药,"[-0.3044296  -1.0812762  -0.7387707  ...  0.52714723 -0.7559465
  0.19444028]"
早上8点,0,早上8点,"[-1.5304525  -1.3070669  -0.08149023 ...  0.21041024 -0.5871377
 -0.35949868]"
药不能停。,1,药不能停,"[-0.546104   -1.4176786  -0.47011068 ...  0.83321923 -0.6666731
 -0.13338776]"
一般病情进展缓慢，短期观察不会影响后续治疗疗效。,1,一般病情进展缓慢短期观察不会影响后续治疗疗效,"[-0.6292126  -1.1476314  -0.5131789  ...  0.6381954  -0.5233225
  0.49584842]"
诊治指南不建议此类治疗。,1,诊治指南不建议此类治疗,[-0.7538334 -1.3693142 -0.8818394 ...  0.7167138 -0.8981117  0.4426894]
就是一天，一毫米的速度在增长，如果说你复查胚芽没有继续在增长，那么也是可以确认是太平的。,1,就是一天一毫米的速度在增长如果说你复查胚芽没有继续在增长那么也是可以确认是太平的,"[-0.6479007  -0.45191315 -0.8103219  ...  0.128349    0.23102547
 -0.19554591]"
那根据你是的描述首先考虑寻麻疹。,1,那根据你是的描述首先考虑寻麻疹,"[-1.4072363  -0.31748694 -0.00446358 ...  0.7396369  -0.63089484
 -0.03755096]"
刚好你观察一下后面两天尽量会不会增多一点呢。,0,刚好你观察一下后面两天尽量会不会增多一点呢,"[-0.6834002  -1.0641949  -0.8317535  ...  0.44110262 -0.57728255
 -0.24259028]"
术后会有重感冒样的感觉，大概2到3周缓解，每个患者程度和时间不同。,1,术后会有重感冒样的感觉大概2到3周缓解每个患者程度和时间不同,"[-0.62163854 -1.2659948  -0.08428983 ...  0.44566005 -0.8602974
  0.4845813 ]"
不客气的哦,0,不客气的哦,"[-0.73570037 -1.0809538  -1.2973228  ...  0.64320064 -0.58350444
 -0.36756214]"
脸上局部可以涂一点百多邦药膏。,1,脸上局部可以涂一点百多邦药膏,"[-0.48268184 -0.829887   -0.67445475 ... -0.01756805 -0.6746625
 -0.327084  ]"
另外膀胱肿瘤什么时候处理？,0,另外膀胱肿瘤什么时候处理,"[-0.868363   -0.5428251  -0.05465347 ...  0.82308865 -0.6883166
 -0.08809024]"
身体总体怎么样,0,身体总体怎么样,"[-0.26945806 -1.248888   -0.03733443 ...  0.4445589  -0.30767864
 -0.24519004]"
哦可以吃地诺孕素片，也是治疗肌腺症的,1,哦可以吃地诺孕素片也是治疗肌腺症的,"[-1.278456   -1.599982   -0.49588752 ...  0.3508709  -1.0210493
  0.1676012 ]"
不大,0,不大,"[-0.9190675  -0.8893527  -0.5525062  ...  0.68675137 -0.82306606
 -0.41585806]"
不客气，B超做完发给我看一下,0,不客气B超做完发给我看一下,"[-0.7586401  -0.7857342   0.02782921 ... -0.13485095 -0.27567175
  0.00870386]"
您好，现在比较忙，线上病人多，需要等到下午下班后尽快回复您,0,您好现在比较忙线上病人多需要等到下午下班后尽快回复您,"[-0.72044504 -0.6550918  -0.6950599  ...  0.10187906 -0.6210221
  0.4851891 ]"
呃，对只要有感染，其实我们都建议做的，但是这个东西不是说非要急着马上去做，除非你有这种比如说这个PPT有异常啊，或者我们医生给你做检查，看宫颈怀疑有异常再去做阴道镜，这个就比较就是说需要比较早一点去做，否则的话，你不着急的随便什么时候评估一下常规做的评估。,1,呃对只要有感染其实我们都建议做的但是这个东西不是说非要急着马上去做除非你有这种比如说这个PPT有异常啊或者我们医生给你做检查看宫颈怀疑有异常再去做阴道镜这个就比较就是说需要比较早一点去做否则的话你不着急的随便什么时候评估一下常规做的评估,"[-0.6660516  -0.6206166  -0.7402669  ...  0.28814942 -0.7141063
  0.09753863]"
而且家长们如有过敏性体质，孩子们不是说一定会遗传到，只是她发生过敏性疾病（皮肤、眼睛、鼻子、呼吸道，消化道）的几率高一些，绝大部分合适处理治疗可以像您一样健康成长、读书就业结婚生育。,1,而且家长们如有过敏性体质孩子们不是说一定会遗传到只是她发生过敏性疾病皮肤眼睛鼻子呼吸道消化道的几率高一些绝大部分合适处理治疗可以像您一样健康成长读书就业结婚生育,"[-0.99574643 -0.6384325   0.11320814 ...  0.1673854  -0.39509016
  0.08292028]"
