text,label
2.目前PSA有下降，前列腺磁共振增强未见明显异常，可一月后再复查PSA，根据结果决定是否行前列腺穿刺活检术。,0
平时多喝水，注意休息，排大便要软！,0
新冠疫苗或者整牙都是不影响的。,0
如果实在拆不掉，就来医院门诊拆。,0
那就这样就是再复查个B超呢，B超的话呢，最好是在月经刚干净的时候，呃去查一下，B超看一下宫内的情况，那查了B超以后呢，再把B超单上传一下。,0
阿达帕林是目前少数能用的祛痘印的药膏，坚持用三个月到半年的时间，还是会有明显效果的，而且阿达帕林凝胶有预防痘痘复发的左右,0
现在这种情况，建议做个增强CT,0
尿酸高及尿蛋白略高建议肾内科评估及治疗。,0
关于用药以及治疗需要咨询肿瘤内科，外科不涉及这些，费用也不是非常清楚，如果采用治疗，淋巴结可以暂时不用穿刺，等用药治疗结束后再评估,0
祝您早日康复。,0
5 前胸后背有没有痘痘？,0
毕竟听你描述时间不长,0
胸部CT平扫，腹部b超（肝、胆、胰、脾、肾、肾上腺），血肿瘤指标（CEA、CA211、SCC、NSE、CA125）,0
我会看一下PC的变化，然后再来决定后续的这个是否加上化疗可以开一两个月。,0
我想讲的基本上讲完了，等待明天抽血的结果出来，上传给我看一下，看到时候有没有补充或调整的地方？,0
带状疱疹也有只痒不疼的，保险起见，抗病毒的药和抗细菌的药同时用上，止疼的普瑞巴林可以不吃。,0
然后呢，用到四到六周之后呢，再停掉，然后保养的一般不容易复发一点，不然如果时间用的不到位的话很容易复发的，而且你不保养好他就算治好了她也容易复发。,0
西替利嗪可以止痒的，乳膏宝宝可以用的，这个乳膏也主要是润肤作用,0
您稍等 伍主任在看门诊 空下来会第一时间回复您：）,0
明晨禁食水时间调整为7:00，请知晓,0
哎，你最好还是来门诊看一下吧，因为确实嗯嗯资料提供的不是很全然后人也没看到，呃，还是要最好到门诊来看一下。,0
看这个图症状不严重，癌前病变一级可以随访观察，如果准备备孕的话，不需要手术,0
应该芬吗通（1/10）。,0
慢性主要靠免疫力,0
还看不出来今天精神如何？,0
方法试试看,0
但是，如果持续存在超过一年以上，那就需要治疗。,0
4.不缺。,0
暂时应该不需要用抗菌素治疗的,0
010开头的,0
肿瘤基本上看不见了,0
可以留置导尿管。,0
你这个非激素啊，蔬菜迷你一个礼拜就七天用足好了，不需要停两天，另外两天你就他就就相当于有两天是重叠使用艾洛松和素产品重叠使用就可以了，那么应该说这个样子你再用个一个月，那么你观察一下有没有明显的复发，有些复发呢，你也不要紧张，比如说有个地方又红起来了，那么呃，如果不是圆脖子的位置的，那么你就同样的。,0
不可以，尽快确认是个理,0
4、做过化验吗？,0
今晚有没有发热,0
感觉没有明显变化。,0
血管内以DSA为准，MR可补充血管周围的信息，需要综合考虑,0
建议腰大池置管引流，并检查脑脊液常规生化，判断是否有颅内感染。,0
开始有个过程，多喝水，慢慢会好的,0
1. 先抓紧试孕。,0
肾上腺肿瘤,0
现在开始注意吧 老先生抵抗力比较弱，只好各方面多注意了,0
赘疣有一定接触传染性，但一般较低，放心。,0
那就先治疗甲亢吧,0
3.另一种是宫颈环行电切除术（leep），它是用电刀把宫颈切除一小部分（大概1.5*1cm）下来，一是可以比较完整的切除病灶，二是可以切下来的东西再次病理，看还有么有更深的更严重的病变。,0
这个不代表好或不好。,0
原来不明显，近一下子扩大显著往往和感染有关。,0
您好，您已经诊后报道成功了，有什么疾病问题可以在此与我沟通,0
比卡鲁胺以及阿比特龙已经失效,0
上海龙华医院可以。,0
怕她皮肤病情加重,0
暂时不用再吃药、灌肠治疗的。,0
像复发，不过还小，不用急,0
如果憇室越来越大，必要时需手术。,0
5.林大夫您觉得能不能服用中药调理？,0
根据你传上来的病史及宫颈活检病理报告显示高级别鳞状上皮内病变，CINIII级。,0
呃，那我的建议就比较明确，你就用满两年时间就停药，停药之后定期每三个月抽血复查各项血指标就可以了，好吧。,0
左肺结节可以再观察一下 如果到1cm再开吧,0
如皮肤干滋润一下,0
这个疤痕。,0
暂时不做调整，到10月份再调整,0
糠酸莫米松一天就两次,0
3. 后续另外一个方案就是再巩固一次，那么就从8.15开始吃药，一次一片，一天两次，连吃10天，预计8.27再次来月经，月经干净再复查。,0
不要太担心。,0
洗干净就行,0
请上传病灶部位局部放大的片子,0
磨玻璃结节很小，不会引起痰血和疼痛。,0
目前华山医院神经外科采用改良的微创精准外科手术技术，将为患者带来更好的效果。,0
没有就不用了，直接早晚涂药膏吧。,0
建议定期复查，目前不建议手术，不考虑恶性,0
过敏药连续服用一周,0
只要脑部结构发育好就问题不大,0
或者报告发我,0
（1）治疗计划概述：第一天8:00门诊术前检查，第二天7:00复测核酸（务必按时完成，否则影响下午手术），7:30办理入院，入院后当天手术；第三天一早出院。,0
呃，您好，这样啊那个如果是离上海比较近呢，嗯，最好能来院复查一次。,0
最多开三盒,0
呃，或者是我看到了那么呃，好像这个病人不是你本人对不对，是你是应该是你是在带着的那么也可以这样啊，因为我们组的教授田龙教授骂，所以你呃，可以带着片子下周二下午，然后和那个你造影的结果拿给田教授，看一眼，然后你就说给我看过的，嗯，让他帮你加个号就可以了。,0
手术顺利的，目前应该镇静当中，不是昏迷,0
可以继续预防剂量抗生素保守治疗，定期随访,0
呃，你把他最后一次复查，阴道超声的那个B超检查结果发给我。,0
目前是这样的好吧，你不要压到那个伤口，但是以后等伤口完全长好了是可以的，好吧，但是总之不要压到伤口微妙好吧。,0
面部抽搐原因很多，可以再观察发作频率和时间长度。,0
只要一直不变就不用担心 为了这些东西去考虑手术什么的得不偿失的 记住定期复查就行,0
婴幼儿睡觉时应注意翻身，避免穿着包裹太多。,0
哦，我以为是一样的,0
哦，我一直都在长乐路536号西园这边我不去东园的。,0
因为手术毕竟留疤，而有部分人还会消退。,1
回家后没问题吧？,0
按上图忌口,0
你这个囊肿很小，才1.5cm都没有超过，不用做手术，也不用吃任何药物，只要每年查1次B超看它的大小。,0
我们喜欢用低剂量。,0
痱子的治疗首先是要去除病因，即注意通风散热，减少出汗，部分痱子可以自行消退，对于皮疹较多、或瘙痒症状明显的患者，给予相应的外用药物和或口服药物进行对症治疗；,0
神经性皮炎 擦新适确得 然后贴膏药。,0
对的,0
七月中旬7月8号或者7月15号，你看哪天你可以你告诉我一下，7月8号或者15号可以过来。,0
呃，第四个诺雷得三三月，一直跟月一直没有差别，那么可以替代地加瑞克。,0
副鼻窦炎比较明显，可能也会引起头痛，建议去鼻科就诊。,0
再做一些根据这个疗效再做一些调整啊，所以建议一个月以后随访。,0
收到，请等通知,0
跟原来不好比啊。,0
不会，这个药很安全，慢性荨麻疹的小朋友要至少吃半年呢。,0
1.面部护理建议药妆，薇诺娜、雅漾、理肤泉都可以，买这些品牌的补水乳液就行。,0
你好，需查血常规，肝肾功能，电解质，第一次ANA不正常，也需要查一下的。,0
洗面奶,0
那你以前不痛的时候也是也是现在这个这个老公吗。,0
您好 照片看暂时考虑皮炎 癣不排除 建议外涂派瑞松 癣和皮炎都可以用 一周后复诊,0
看清楚了 用药炎症还是会退的 但这个疙瘩可能退不下去,0
如果腹痛剧则立即到医院就诊,0
我觉得可以的，还要用一段时间。,0
不客气哈～～～,0
这样可能对这个减轻水肿也是有帮助的，但是想要快一点迅速的恢复的话还是需要。,0
防治便秘,0
可以买到,0
好的，知道了，明天早上看了和你讲。,0
加强保湿修复；注意休息，11点前睡觉；忌辛辣刺激油炸和甜的食物，咖啡、巧克力等；注意防晒；避免接触含皂基的清洁产品和消毒产品,0
可以的，你可以10月13日周四下午3点前到华山医院浦东院区门诊一楼C区10号诊室来加号。,0
买丁酸氢化可的松乳膏，和宝宝的润肤霜一比一混合均匀后涂于厉害的部位，早晚各一次。,0
患者精神差，考虑是鞍区RATHKE囊肿引起垂体功能低下。,0
我们无法做个化验去判断。,0
从这个B超来看这个胚芽已经有六毫米，但是没有这个胎心搏动，那么从这个结果来看就已经可以确认是胚胎停育了，这个是需要做流产，嗯，就是药流或者是这个刮宫手术的，目前看胚胎已经停止发育了。,0
您好，您既往有霉菌性阴道炎治疗过吗,0
B超检查宫内妊娠，见胚芽和胎心。,0
后续就是放化疗 你找汪教授 做完后 再看我门诊,0
可以买信宜药厂的贝塔胡萝卜素胶囊口服,0
这个没办法预估的,0
可以换一个抗过敏药物，试一试“氯雷他定糖浆”（开瑞坦），每天一次，每次5ml,0
那这个还是一些良性的积液和。,0
没事呀。,0
神经内科目前用什么药物？,0
病变比较复杂，单纯短信没法说清楚。,0
5. 主要靶向药物是奥拉帕利,0
孕期会有轻度升高，这次抽血检查时可以和HCG、孕酮水平一起查一下。,0
外用延时喷剂 1盒,0
不出水的地方可以涂0.03%他克莫司软膏，这个药膏不是激素可以长期涂的，刚开始每天两次，皮疹消退了就明天一次巩固一周，再隔天一次涂一周再停药，不然是容易复发,0
三个月之内如果配过这个药，可以到华山医院公众号上选择网上配药，如果超过三个月就没办法网上配药了，我们医院门诊现在是开着的，可以去挂号配药,0
早上8点,0
药不能停。,0
一般病情进展缓慢，短期观察不会影响后续治疗疗效。,0
诊治指南不建议此类治疗。,0
就是一天，一毫米的速度在增长，如果说你复查胚芽没有继续在增长，那么也是可以确认是太平的。,0
那根据你是的描述首先考虑寻麻疹。,0
刚好你观察一下后面两天尽量会不会增多一点呢。,0
术后会有重感冒样的感觉，大概2到3周缓解，每个患者程度和时间不同。,0
不客气的哦,0
脸上局部可以涂一点百多邦药膏。,0
另外膀胱肿瘤什么时候处理？,0
身体总体怎么样,0
哦可以吃地诺孕素片，也是治疗肌腺症的,0
不大,0
不客气，B超做完发给我看一下,0
您好，现在比较忙，线上病人多，需要等到下午下班后尽快回复您,0
呃，对只要有感染，其实我们都建议做的，但是这个东西不是说非要急着马上去做，除非你有这种比如说这个PPT有异常啊，或者我们医生给你做检查，看宫颈怀疑有异常再去做阴道镜，这个就比较就是说需要比较早一点去做，否则的话，你不着急的随便什么时候评估一下常规做的评估。,0
而且家长们如有过敏性体质，孩子们不是说一定会遗传到，只是她发生过敏性疾病（皮肤、眼睛、鼻子、呼吸道，消化道）的几率高一些，绝大部分合适处理治疗可以像您一样健康成长、读书就业结婚生育。,0
不要紧，我觉得不开刀，是可以的，目前继续观察是可以的，这是你的CT，还是谁的CT啊，这是这是谁的CT啊，我看你写的10岁吗。,0
前列腺癌根治手术后,0
屁股在急性发湿疹的，而且这种结节状的很痒，用药方法：,0
根据你现在传上来的化验报告和B超检查结果显示卵巢早衰存在。,0
你好，片子是2020年的，有没有最近的？,0
2022的只有电子影像学图像链接，无法重建后分析确认,0
卡培他滨,0
不需要吃,0
是呢，要停掉以后的啦，他如果反跳，呃，反复的很厉害，那么这个时候你不要吃药，哎，不要吃那种口服的药，这个时候马上就去查过敏源反过来，哎，又停掉了，哎情况也好的也没有反复，那你就不用查，哎，不用查，因为你好的情况下你即使去查也查不出什么名堂，哎，就是等到发的严重的时候厉害的时候啊，不吃药的情况下去查。,0
有时间有条件还可以到医院进行一些医美激光治疗也能改善。,0
加用二甲双胍,0
需要来医院申请,0
疫情防控，没有确定时间,0
最好两者联用,0
如果一切顺利，5万至20多万不等。,0
不要吃辛辣刺激的，海鲜，羊肉,0
需要用几天头孢，周六过来加号吧，大量喝水,0
目前检查只提示子宫小肌瘤，没有强的手术指征。,0
其他医院也可以用医保的好吧，特需床位，像这种手术，正常情况下要两周左右住院两周左右。,0
呃，因为这个肿瘤贴到大血管可能全切有一定的问题。,0
一种吸收再另一种，先后顺序不要紧,0
腹腔镜检查手术为微创治疗。,0
你好，术后一个月复查内容为血皮质醇和甲状腺功能。,0
用卡介苗,0
服药期间本来就不会来月经,0
您好，我是林医生，有问题可以及时和我交流。,0
那你好前面前面没看到，从上次你检查来看，小便里面没有看到白细胞吗，所以应该不是尿路感染，像这种一天的不会是尿路感染，通常呃一些病毒感染之类的比较多，尿路感染都是至少三天以上的基本上都是一周的。,0
但是药物治疗的话呃，如果有效果的，估计是两个尿是可能会对你有效果的就是呃，当然你之前说的这个曼月乐和呃，海扶刀手术的话，一般来说都是可以的，也都是可以使用的都是可以，另外还有一个叮咚晕素片口服的叮当晕素片呃，现在新的进口的这个药效果应该也可以就是说也也是可以选择的肯定有。,0
激素量现在不要变，再使用一个月左右口腔都愈合了，可以减一片。,0
可以先来门诊大概评估一下。,0
建议宫腔镜之前做个三维超声检查，具体电刀还是冷刀需要宫腔镜术中评估,0
TB和JD官网可购买。,0
医院正常运行。,0
但总的来说左侧的结节的恶性程度还是很低的，并不用太过担心，你即使选择继续随访也是可以的，每半年复查一次CT，有变化以后再做手术也是完全来得及的。,0
因为你的后续治疗可能会在我们医院治疗，所以我建议你是后者，也就是把肺科的切片借来到我们医院病理科会诊，让我们的病理科专家去做1个比对。,0
还要锻炼身体，增加减脂。,0
过个一个月以后再复查一次看看。,0
对的，切下来的组织还要做连续切片，一是排除更严重病变，二是看切缘是否干净,0
结束后吸干水份，患处涂抹药膏（0.1%他克莫司软膏每天两次外用湿疹患处），半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需涂抹。,0
嗯，不好意思啊，今天下午一直在忙，让你久等了。,0
是2020年做过的引导经如果在那之后再也没有做过阴道镜，请你现在先去查阴道镜，做完阴道镜没有病变后我再跟你说用什么药首先要排除病变的。,0
建议预约就诊，了解病情以后给予治疗方案。,0
推荐口服奥洛他定片，早晚饭后各一粒。,0
确定手术了通知我，我安排预约住院床位,0
啊，刘庆宇你好，那你现在这个补佳乐没有停是吧啊，补佳乐对于你来说是每天都要吃的啊，每天吃一片还是两片呢，要根据B超的。,0
加个炉甘石洗剂吧，每天3次。,0
目前没什么特别的，好吧，你反正还是可以把利比格雷停用了阿司匹林继续用到半年左右就可以停药，然后术后一年复查一次造影。,0
数量上不止两个，右侧有三个，左侧至少一个。,0
祘下来你已经用了75mg！,0
尿感是什么时候的事情，当时的检查结果有吗,0
吃一个月后复诊,0
两三年后再复查一下MRA,0
可以到上海后再安排磁共振检查,0
等这个月底,0
等后面月经来潮后的12天左右，你可以再做个B超让医生看看你的卵泡数目，有没有很多,0
干扰素术后一般用半年至九个月就可以停了,0
这个是老年性的特应性皮炎，也就是泛发性的这种遗传性的这种湿疹呃皮肤的话呢，非常干燥啊，建议她因为现在面积比较大嘛，不适合大面积的涂激素药膏会有副作用，所以说的话呢，建议先涂一些啊，大面积的涂一些保湿霜，那么在一些局部位置就是像手肘啊果喔啊，这些弯曲的位置发的比较厉害的局部可以涂点激素药膏啊，比如说卢米松啊，一天可以涂两次，也不要涂太久，大概一到两周啊，局部涂了好了之后也是要涂保湿霜呢，关键要注意保湿，呃，平时洗澡的话呢，尽量不要每天洗啊，洗澡的水呢，要冷一点，不能太热，洗完之后呢，也是要常规的图，立刻马上洗完就涂保湿霜。,0
周六门诊过来看病理报告,0
是的，你说皮肤活检就可以了,0
嗯嗯,0
需要住院穿刺明确诊断，可能是肺癌晚期,0
门诊病历有打印吗？,0
轻度影响孩子生活质量，,0
有问题随时可以给我留言，我将在方便时回复。,0
4.近期忌甜食和奶制品，奶咖也要少喝一些。,0
以前有没有过敏性皮炎，寻麻疹，哮喘，过敏性鼻炎病史？,0
患者您好！,0
大便要保持通畅，最好要每天一次，可以多吃水果和蔬菜,0
不会哦。,0
多平卧或者脚高位卧床休息，这种情况会好,0
可以来我门诊查一下吗？,0
也可以通过好大夫网跟我保持持续的联系和沟通调整后续的治疗方案。,0
使用止血药后，目前还算稳定，晚上再观察看看。,0
我会尽力的。,0
如无症状，超声随访即可。,0
这个子宫肌瘤，在绝经后，有没有增大,0
明天再联系开单,0
手术后没有拍片？,0
周五早上早点再抽一次血看看。,0
好的，下周我再联系您,0
另外胃壁有增厚，普外科或消化内科也要去看下,0
您可以把近期的乳腺检查记录和报告传上来看看。,0
医院暂时关闭，待疫情好转会尽快解封。,0
以前你皮肤后的时候，整体皮肤都粗糙颜色深，你看不出这个东西，它其实原来就在你就想同样为什么他只留这么一个阶段这么规律的这样一个规则的这样一个阶段性的分布的东西呢，这不是后天造成的，你同样左侧左侧一样是苔藓样变。,0
赵教授主刀,0
如果短期长大 或者渗液出血的话及时复诊,0
继续治疗只能加大瘘口,0
应该考虑做个全身PET-CT和脑增强核磁共振,0
因为这个作为一个居家的治疗呢，用起来也比较的方便，呃，也不用频繁地去医院，在疫情期间呢，呃也比较就是不用老是频繁去医院，因为医院风险也挺高的嘛，呃比较方便一点。,0
还是考虑术后复发，胸膜播散的,0
这个是个草莓状血管瘤，呃，这个属于血管瘤的一种那么六个月大呢，其实它的快速生长期其实是前面六个月第六个月到第12个月呢，属于呃不是很快的一个生长期，所以这样子的话，一个主要是观察它生长的速度怎么样，有没有非常快速的增大，那么第二个呢，如果没有快速增增大呢，你可以用一些比较保守的药物外用一些这个呃，像赛马洛尔的一个滴眼液局部来外敷，那么也是可以促进这个血管瘤消退的。,0
还是得严格注意,0
您好，感谢您的信任，您的病例我看了，请问5月份B超是第一次发现宫腔占位吗？,0
口服十天左右。,0
比如说无极膏（复方倍氯米松樟脑乳膏）涂上去阴阴凉凉的，止痒效果还是不错的。,0
黄体酮针缺货建议口服地屈孕酮片一天3次每次一片（每8个小时一片比较均衡）。,0
身上有没有皮疹,0
你们病理是混合型生殖细胞瘤，没有远处转移，属于标危,0
您好 初步考虑接触性皮炎 您自己的药都不是很适合 建议不要用了。,0
磁共振对于肾解剖形态学评估更加准确一些。,0
不影响。,0
从目前的影像学资料上面看并没有觉得她子宫很大或者病灶大到能压迫直肠啊，子宫大小也是可以的各种影像学，看着也没什么，这个病人的话，可以先服用违反您的诺孕素一天吃一片先吃上三个月看一下。,0
早日恢复,0
可以用的，不过这些药物需要到医院就医才能开到的,0
你好，这个看照片有点像传染性软疣，如果是的话需要来医院夹除，所以还是建议来医院面诊确认一下,0
现在你6-12检查的LH是正常的，FSH19.39还异常。,0
需要2周后复查的,0
用量多少？,0
名字身份证号手机号,0
要不还是在随访一下吧，当然你也可以到门诊来看一下那个因为我看不到片子吗，你可以过个三个月到我门诊来看一下来复查一下。,0
3、如果真菌检查阳性或者无法做真菌检查，也可以直接用药治疗。,0
颜色有较前转淡吗？,0
是用了图片里的阿莫罗芬然后无效是吗？,0
您需要明白一件事情 这种时候 擦保湿霜 会进一步加重,0
右肺术后复查,0
特应性皮炎没办法根治，目前度普利尤单抗已经是最好的方法了。,0
放疗做起来，靶向药目前不建议用,0
先恭喜你哦，小亮。,0
那我们就可能还是考虑一个月经不调导致的这个不来月经那么主要是考虑内分泌的异常，你这个年纪，那么内分泌的异常的话呢，建议你还可能还是要在月经来的第三天，第四天第五天去查一个妇科抽血的内分泌就是激素六项再加一个甲状腺的一个筛查TSH再加一个卵巢功能的筛查AMH。,0
这是毛周角化。,0
病情比较复杂指标在好转中需要再巩固治疗。,0
周一来，我尽早收,0
阴道前壁或者后壁膨出，而不是子宫脱垂,0
血管痉挛,0
这样的话还是需要做个宫腔镜检查,0
症状不能全部用这个解释,0
喝酒吗？,0
请把患者及固定陪同家属的姓名、关系、身份证号码、联系电话以及来自何省市，发给我。,0
建议查一下甲状腺功能(TSH，FT3，FT4，ATG，TPO)，免疫指标(TBNK，补体)，维生素微量元素，还有肝肾功能。,0
片子很清楚了，建议先消炎,0
是的，成分一样的,0
肝肾功能目前正常？,0
腰骶磁共振检查是否有变化。,0
1-2个月不会有加重趋势,0
啊，如果你不做射波刀治疗的话，那你做做放疗也行，看看他们放疗科医生还能不能给你做放疗，还有一点的话呢，做了以后的话射波刀做好以后他肯定会有一些脑组织损伤，但是现在我们一般做好以后立即用贝伐单抗一个月以后，再用一次贝伐单抗通过这个贝伐单抗来降低脑组织的损伤。,0
这个行为不会导致感染,0
如果有手术决心，请尽快发信息给我预约床位，以回复信息的顺序安排住院。,0
若没有二胎意愿，可以考虑口服避孕药或放置曼月乐,0
如果有宫颈息肉，还是建议早点摘除,0
正常吗？,0
或者去宁波开药,0
没人保证吃了一定会有明显改善，但是按照之前的症状以我的经验觉得我的方案更合适,0
需要进一步做长程脑电图，再决定减药事宜,0
也不需要抗炎，只需要记得及时复诊。,0
啊，这一片呢，看起来很红阿，很红很红的，我们认为像这种情况呢，职业性皮炎，呃，有可能性的，但是呢也不太好解释你这个毛发白毛发白呢，无非一个白癜风，一个是血攻血供不足，哎，或者是外伤，以后的修复问题，这些原因都没有的，要么你就观察一下吧，好吧。,0
外用：【处方】,0
电话发我一下,0
对，前期比较轻的,0
好 那就红核洗洗吧,0
欢迎病人加入好大夫在线咨询，谢谢大家对我的信任！,0
可以先试试,0
继续就诊,0
一般第二天或第三天入院，住院大概一周。,0
手术还不能做,0
前胸后背之类的，有吗？,0
丹参酮胶囊 0.25g*36粒 数量：5盒,0
周一、周四上午7点45来门诊4楼9号房间找我，进来前先挂一个胸外科普通门诊。,0
周一上午挂一个胸外科普通门诊，7点45来我门诊就诊（4楼9号房间）,0
现在无法确定皮疹与哪一种药物有关，奥卡西平和开浦兰都有可能。,0
呃，那么如果整体的这个呃，黑素的这个细胞的活性下降了，那么可能一个月左右你整个会觉得这个呃黄褐斑的颜色会有所呃，下降啊，就是会会变就是变淡一些。,0
血脂高的话可以吃他汀。,0
以便我们为您提供更好的服务。,0
比如说一些多吃的水果什么芒果呀，菠萝呀，或者酱油啊，咸味重的这种。,0
药膏干了就可以润肤了,0
同时外用药还要用。,0
阴道口会有裂口可以查一下白带常规看看是否有阴道炎,0
川百止痒洗剂 60ml 数量：1盒,0
4天还早呢,0
10%用起,0
你好，照片看考虑湿疹表现，而且发的比较厉害。,0
费用不会很多的，不需要住院治疗的。,0
那你去做吧，做了自己能更放心些,0
仔细评估后选择后续治疗方案,0
你现在在上海吗，在上海就倒到我这里门诊来看一下吧。,0
我也在风控当中，所以你不去没关系的，你把这个月取消掉这个要过两天又没事，等你风控结束了，来开好了。,0
（2）第一天安排：请于08月25日（周四）下午13:00至北京西路院区（上海市静安区北京西路1400弄24号）1号楼3楼8号诊室报到。,0
赵医生手术结束没找到你,0
躺平，从侧面拍勃起状态，裤子退下去，这样子没法评估,0
内膜厚度是多少？,0
可以的，放心,0
首先考虑脂溢性角化 可以液氮冷冻处理掉,0
不必紧张。,0
就那个肿的过敏指标，那个ig e是很高的，就是有2000多吗，然后再就是血常规，我觉得当时应该看过吧，单核细胞比特别高是肿瘤的患者对吧，然后我觉得呃暂时不需要另外配要先看这些药用了，效果怎么样，然后再决定。,0
先用清水洗脸，洗完一定要涂补水乳液，喷雾是不补水的,0
一般如果是28天的月经，我一般是建议。,0
周六上午来杨浦来杨浦门诊4楼找我。,0
有出血，到六月份可以考虑手术治疗。,0
主要是看它影响美观的程度，如果影响美观非常明显，在做这些治疗一般消退了都不需要做的。,0
没有看到明显的囊肿,0
情况良好，术后一年复查DSA,0
对的对的，抗过敏的药，不要吃啊，这些中药的话呢，有一部分有效果也不是所有的都有效果呃好转的迹象，就是第一个红不明显了第二个这个就是颜色的话，慢慢慢慢的消退了啊，这个都是跟这个有关系啊，呃，这个凭证慢慢慢慢暗下去平下去，那肯定是好的现象啊。,0
不要问假设性问题，报告出来发给我看,0
好的，一点半左右可以来47诊室找我,0
看上去像是外阴结病,0
可以肾结石，多饮水，定期复查,0
因为你现在肝功能不好，你与其吃药可能对胚胎那么就说吃很多的药，让肝功能越来越高，那你再去保肝治疗内可能嗯对你的影响比你。,0
你父亲目前状况良好，不要担心，建立健康生活方式，去除发病原因（比如吸烟、劳累等），预后是好的。,0
如果像你这样月经淋漓不尽时间长可以吃点止血药即可,0
颈椎问题，方便时去看看骨科吧。,0
硼酸洗液 3%*250ml 数量：1盒,0
耽误您几分钟时间在平台做个好评，谢谢,0
异维A酸软胶囊（泰尔丝） 10mg*20粒 数量：1盒,0
打针没用吗,0
末次月经4.8，那么预产期应该是1.15，停经41天。,0
这个结果还是不错的，可以继续随访，暂时不需要用药就是观察就可以搞通有点波动，正常的没事儿。,0
呃，癫痫呢，只有吃药控制，好吧，没有什么吃一次药就能一直管下去的好吧。,0
几月份做的流产宫腔镜手术？,0
不是疣，象脂溢性角化，良性的无传染性，也可激光点除。,0
你现在时间不对,0
尿频？,0
今天孕酮可以，hcg也可以，胎心有了，继续随访就可以。,0
啊，那个判断是那个是否有没有胰岛素抵抗刚刚那句话讲错了啊，坐着两个实验室，看有没有胰岛素抵抗，如果有胰岛素抵抗的话，可以。,0
如果一定要明确诊断，只有手术取出病灶，然后做病理检查，这样的诊断是100%准确的。,0
洗完手之后常擦润肤霜，比如尿素软膏之类的。,0
芬吗通治疗每3个月后复查一下激素看看卵巢早衰是否改善？,0
你可以挂个杨主任周三的延庆路门诊，当天就可以拍ct，我们当天帮你看片子，给你诊疗方案。,0
好的好的等那个王查分的单子，嗯，他那个报告拿出来以后，呃，我及时转发给你们。,0
建议口服胸腺肽每晚睡前空腹服20/30mg，连续三个月。,0
老朋友的头型现在怎么样了，记得拍些照片给我评估哦。,0
要不要放化疗，我觉得根据病理报告，当地报告不放心最好会诊一下。,0
减少水、洗手液、肥皂、酒精、消毒液接触。,0
这可能还是之前可能冷冻之后引起有点甲沟炎，但是因为你脸部又有点过敏，你又不能点不泡你，要不然就用热水泡一泡让他炎症扩散一下，然后之后再外用百多邦，如果一直就是红肿痛的话，实在不行加一点头孢拉定口服的作用。,0
没有变化的话，就暂时不用来,0
你说的情况否有可能存在。,0
有一个有一点点牵拉，不管原位还是微浸润，都是很早期的，可以先随访观察，不用着急处理,0
由于床位实在紧张，周一还不能安排住院。,0
呃，Pad坐下来，目前没有其他地方转移还是以前列腺为主。,0
一个月后复查磁共振,0
血糖怎么样,0
呃，确实呃呃，有这个复发和转移的风险啊，呃一个方案就是马上这个换这个化疗的方案。,0
如果可以稳定两周不发皮疹可以打疫苗，前提是吃药保驾护航的情况下,0
嗯，您好，呃，我看到您的信息了，对之前可能也是我这边看的对吧，慢性光化性皮炎，其实传统治疗很多人不能够完全控制，这主要还是因为他们搔抓过度刺激，可能也是因为痒，因为年纪大的他本身皮肤屏障也是比较薄弱的。,1
口服。,0
巨噬细胞和风疹病毒igg阳性，这个表是你以前接触过这类病毒或者抗原，现在已经好了，体内产生了免疫力抵抗力，以后再发生感染的机会就很小，不用担心，如果是igm阳性来表示现在有感染,0
那么后续的话就是流产，做完以后注意保暖，不要受凉，不要吃生冷的东西。,0
一般看下术后恢复情况,0
可以吃,0
是的,0
考虑是前列腺炎，网上有前列腺炎注意事项可以看看，药物方面，如果没有过敏可以服用六天阿奇霉素，两周前列平,0
空腹过来,0
第三，它总有一个断端的两端肯定有个端端的那么所谓所谓就是说没有你所谓的所谓没有闭合就中间还有流动，那么一般中间流动和两端各有个口子，其实是道理是一样的开刀的时候两端肯定有破口的。,0
嗯，如果还是不好还要去看，尽量大便正常吧，潮湿就容易外阴红、反复,0
随访患者推荐查看我们的科普文章，包括磨玻璃结节的发展速度，已经磨玻璃结节快速进展。,1
现在打针之后病情稳定了，可以游泳看看，每次游泳的时间不要太长，游完冲洗，然后抹润肤霜。,0
现在是月经量多的第几天？,0
像是原发性肺癌的可能性也不是很大。,0
MRI已阅，囊肿基本消失，脑室轻度扩张，恢复挺好的，下次间隔一年左右再复查,0
啊，因为这个疫情的关系，我建议你还是安稳的再做一个疗程的治疗好不好，然后五一节之后我们再评估是否需要做手术。,0
那么，到底是哪一方面的原因就是要嗯。,0
是那个膀胱经时间到了准备过来复查是吗。,0
像你这个情况，我建议住院检查输尿管镜肯定是要做的尿常规啊，这些要看看有没有血尿，因为你这个东西啊，腹痛肯定是这个东西引起的，那这个东西到底是良性还是恶性的，要进一步查的。,0
5根据说明书用药就行。,0
术后前列腺手术创面还没有完全修复好，在修复好之前可能会有血尿，不严重的话可以观察或去药房买点云南白药口服几天,0
打针子宫能缩小一些，停药后子宫又长大。,0
口服依巴斯汀，每天睡前服用一粒,0
看胃镜提示隆起包块很小，可以观察一下。,0
但你FSH不高,0
